,id,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds,Number_of_Amenities,host_since_days,days_since_first_review,days_since_last_review,log_price
1639,17559377,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials}",5,1.5,Real Bed,moderate,True,NYC,"Beautiful Artistâ€™s duplex house.  The house is on a tree lines street and is equipt with an eat in kitchen, a garden, one sunny bedroom, an extra queen size air mattress that fits in the large living room and a couch to sleep on. There are fresh linens, towels, a/c, and high speed internet.  The bedroom also has a bathroom (with no shower) and there is another bathroom downstairs with a shower. Dogs are also welcome. This colorful house is located on 11th Street in Park Slope Brooklyn. It is furnished with eclectic vintage and antique furniture and is decorated with an array of art from the turn-of-the century to the present. The 1950â€™s style eat-in kitchen has a dishwasher, space in the refrigerator, many cooking tools and spices. The neighborhood in what many consider to be one of the most desirable neighborhoods in all of New York City borders and Gowanus, Carroll Gardens and Red Hook (which are all very interesting areas). Park Slope is filled with grocery stores, banks, coffee sho",2013-05-13,True,False,100,2011-12-26,False,2016-06-20,40.66957692,-73.98998147,Charming Artist's Home in Brooklyn,Gowanus,21,89.0,True,11215.0,1.0,2.0,12,2087.0,1583.0,449.0,5.236090423864221
1640,18139592,House,Private room,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Smoking allowed"",""Pets allowed"",Breakfast,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Private entrance""}",2,1.0,Real Bed,strict,True,NYC,"Just a block away from the 6 train stop on 3rd Ave and 138th. This amazing 3 bedroom 2 bath duplex is in a brown stone 3 stops and 20 Minutes away from Grand Central. 4 stops to Union Square/ NYU. The house sits on a quiet, tree-lined block, and filled with an abundance of natural light. The 1st floor of the apartment has the kitchen where daily breakfast is served. This room is just down the hall from the bathroom which will be stocked with towels, and toiletries are available on request. You can access the bathroom, kitchen, living room and of course your room! We are a house full of artists. We are very social and love sharing our home. As the host you will have my number to call or text any questions you may have. Growing up in the city gives me a head up as I am acquainted to all New York has to offer. The apartment is just a block away from the train, with plenty of different restaurants (even Thai & Sushi are available for delivery), and shops. I would highly recommend checking ",2017-08-31,True,True,100,2014-06-26,True,2017-05-09,40.81023866,-73.92492505,Private Haven Suite in the city,Mott Haven,2,100.0,True,10454.0,1.0,2.0,25,1174.0,12.0,126.0,4.4387625208922
1641,3636356,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,Elevator,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Iron}",2,1.0,Real Bed,strict,True,NYC,"Spacious and beautiful apartment with WiFi, super comfy bed, modern kitchen and private balcony. Located in hip Williamsburg-steps away from the G train and 5-10 mins away from the JMZ train.  The apartment is comprised of one bedroom with a comfy temperpedic mattress, bathroom with large bathtub/shower, modern kitchen equipped with professional kitchen appliances,  dining area, living area with large flat-screen TV, and of course... a private balcony. There is also an accessible roof if you enjoy being outdoors.   The decor is modern yet warm and cozy with an emphasis on the art I've collected and made over the years. The building itself is quiet, clean and only 4 years old.  The location is steps away from the G train and 5-10 mins away from the JMZ train. About 25 minutes by train to midtown Manhattan,  15 mins to lower East side,  but more importantly walking distance to central Williamsburg, Bushwick, and North Bedstuy (the coolest neighborhoods in Brooklyn).  I love my home and I",2014-10-15,True,True,0,2014-08-16,False,2016-05-24,40.70012906,-73.95165313,Private 1 bedroom in Williamsburg,Williamsburg,3,73.0,True,11206.0,1.0,1.0,15,1123.0,1063.0,476.0,4.779686205914252
1642,17143375,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",4,1.0,Real Bed,strict,True,NYC,"My humble abode is my pride and joy and I'm so thankful to share with guests. I have a 2 bedroom with a queen size bed in one room and a small twin in the other. I welcome responsible individuals that will respect my space like it was your own!!! Newly renovated 2 bedroom.... 3 blocks from the subway will take you 15-20 minutes to Times Square and a few more stops won the same line will take you to Chelsea, Greenwich Village, Soho and Ground Zero. The area is very historical with incredible architects rural landmarks in Harlem. It is located near Sylvia's Restaurant, Red Roosters, and Corner Social for dining. Everything Think of me as your concierge. I'll answer any questions you have about the area during your trip. Ask me any time! I'll do my best to help. Location, location, location 4 blocks north 2, 3 express train Bus stop right in front of apartment",2016-05-09,True,True,100,2011-06-03,True,2017-04-09,40.81257496,-73.94606259999999,My 2 br. Humble Abode,Harlem,18,99.0,True,10037.0,2.0,2.0,23,2293.0,491.0,156.0,5.1900930603547595
1643,6701577,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",6,2.0,Real Bed,strict,True,Boston,"Come and Get It!  Uber Cool,  Sunny,  Open, 3 Bedroom 2 full bath Duplex Apartment!  Accommodates up to 6.  Located just 1.5 miles from the city center,  in a historic brick rowhouse, on a private way,  in the desirable Fort Hill neighborhood. Perfect **Sunny** City Apartment,  3 Bedroom, 2 Full Baths. Duplex on 2 top floors.  SPECIAL!! ***All Remaining Nights THIS Month!!! $175nt, 3 night minimum. up to 2 guests(does not include cleaning and airbnb fee) Perfect for Vacation and Extended Stays! Ask for this months promotion! **Please note, marathon week we have a 5 night minimum. Super value on a very nice, comfortable, Open 3 bedroom , 2 full Bath Duplex Apartment Includes a full Open, Living/Dining/Kitchen, available for your long or short term stay!tastefully decorated, High end finishes,  hardwood floors throughout,  decorative marble fireplace. Excellent Boston location, 5 minute walk to the Orange Line Train, 4 Minute ride to the Center of all Boston attractions! 3 short stops(1.",2015-08-06,True,True,100,2015-03-03,True,2017-01-10,42.33085068,-71.09655382,$175 Special! *Penthouse Duplex* Close to Center,Mission Hill,63,97.0,True,2119.0,3.0,3.0,18,924.0,768.0,245.0,5.366597949452749
1644,14196795,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",4,1.0,Real Bed,strict,True,NYC,"Come home to Nolita, NYC's most sought after neighborhood just steps from Soho! The apartment is surrounded by the best shopping and restaurants NYC has to offer, as well 9 subway lines (6, N, R, B, D, F, M, J, Z) within a 3 minute walk. This is the most convenient home base for exploring the city. - UltraFast Wireless Wifi (100MBPs) - 2 1080p Flatscreen TVs (living room - 60'', bedroom - 48'') - 2 Top of the line ACs (living room, bedroom) - Blackout Curtains (all windows) The apartment is a true 1BR and has every amenity you need for a comfortable stay. Bedroom: - Queen Sized Bed - 2 Wardrobes for Hanging Clothing (12 feet of hanging space) - 60'' Dresser - 48'' Flat Screen TV with full Cable (300+ channels) - Air Conditioning - Blackout Curtains Living Room: - 80'' BoConcept Sleeper Sofa (full size bed when folded) - 60'' Flatscreen television with full Cable (300+ channels) - Air Conditioning Kitchen: - Granite countertops - Full Size Fridge - Full Size Oven + Stove Bathroom: - 8''",2016-03-06,True,False,100,2016-05-20,False,2017-09-06,40.72223121,-73.99529977,Designer Nolita 1BR,Nolita,41,94.0,True,10012.0,1.0,2.0,18,480.0,555.0,6.0,5.304121506467725
1645,3364289,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Gym,Elevator,""Hot tub"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",4,1.0,Real Bed,strict,False,SF,"The Donatello is a timeshare/hotel which is one of the top hotels in San Francisco.  Just show up and check in like any other hotel, no arranging to get keys necessary. - 1 KING BED and 1 QUEEN SLEEPER SOFA - Parking: $32 per night DESCRIPTION With 400 square feet of space and 10 foot ceilings, these rooms are some of the largest in the San Francisco area. Rooms are elegant and provide many of the luxuries of home including wet-bar and sink, compact refrigerator and microwave, sofa sleeper, cd player and in-room safe. All rooms have one KING BED and one QUEEN SLEEPER SOFA and sleep maximum of 4 people. No rollaways are available. Services & Amenities: Spacious studio accommodations 24-hour front desk Concierge services Intimate Italian dining at Zingari Ristorante Indoor valet parking ($32 per night, unlimited in and out privileges) Meeting facilities Dry cleaning services (fee) Rooftop deck Fireplace Exercise facility (7AM - 1030PM) Hot tub Sauna Spa services (fee) ATM machine Interne",,True,False,100,2013-12-05,False,,37.78819251,-122.40949909999999,Central Union Sq. Hotel/TS Studio,Downtown,0,0.0,True,94102.0,0.0,2.0,18,1377.0,0.0,0.0,5.537901852946336
1646,15568495,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}",4,1.0,Real Bed,strict,True,NYC,"My place is close to Brooklyn Bridge, New York Stock Exchange, The Federal Reserve Bank, The Wall Street Bull (Charging Bull), The Statue of Liberty, Century 21, and etc. . Youâ€™ll love my place because of the location and the views. My place is good for couples, solo adventurers, business travelers, and families (with kids).",2017-02-04,True,False,0,2015-09-14,False,2017-02-04,40.70808797,-74.00868269,Great Place in Manhattan!!,Financial District,1,100.0,True,10005.0,1.0,1.0,17,729.0,220.0,220.0,5.194168471289986
1647,15860683,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",Kitchen,""Pets allowed"",""Pets live on this property"",Dog(s),Heating,""Family/kid friendly"",""Suitable for events"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""Self Check-In"",Lockbox,""Private entrance""}",4,1.0,Real Bed,moderate,True,SF,"Beautiful and spacious one bedroom condo on the cusp of the Castro and Noe Valley. This is the perfect retreat for quiet evenings with wine by the fire pit, relaxing and watching movies on the television, exploring the nearby Castro nightlife, and enjoying the food of Noe Valley and the Mission neighborhoods. Youâ€™ll love my place because of the ambiance, the outdoors space, and the light. My place is good for couples, small families, solo adventurers, and business travelers. Beautiful and spacious one bedroom condo recently renovated and decorated with all new furniture and appliances. Full access to interior of condo including living room, kitchen, bathroom, and bedroom. Full access to private deck and shared backyard (one other unit in building, but they rarely use the backyard). I may not be reachable during your stay, but will have a local emergency contact available. On the cusp of two very different neighborhoods. Noe Valley is a quiet and cute neighborhood where many young famil",2016-09-22,True,True,0,2011-06-17,True,2016-09-22,37.75452649,-122.43522549999999,Oasis in the heart of the city.,The Castro,1,100.0,True,94114.0,1.0,1.0,22,2279.0,355.0,355.0,5.230630142393461
1648,17593853,Apartment,Entire home/apt,"{""Wireless Internet"",Kitchen,""Free parking on premises"",""Elevator in building"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",6,1.0,Real Bed,strict,True,LA,"The unit is within walking distance to  Downtown Long Beach, Convention Center, The Pike movies,restaurants & outlet mall. Close to Shoreline Village, Belmont Shore, ""2nd street"" shops/eateries/bars & nightlife and only need to cross Ocean to get to  the beach. The space is spacious w/ elevator and a roof top deck w/ocean view.  Family friendly neighborhood, located in a Gay friendly area of Long Beach. Grocery Store is less than 1 mile and 7/11 is 2 blocks. One car port and off-street parking 2 bed 1 bath w/ balcony and full kitchen with dishwasher.  2 air mattresses to accommodate more people Keys will be in lock box take stairs or elevator to 2nd floor. 1 st unit Email (EMAIL HIDDEN) (SENSITIVE CONTENTS HIDDEN) danielaparodi2 -- you can call me through (SENSITIVE CONTENTS HIDDEN) and I will be able to answer Text or call ONLY by using (SENSITIVE CONTENTS HIDDEN) (PHONE NUMBER HIDDEN) -- If you don't have that app, just download it and send me a message and I will reply almost immedi",2016-12-19,True,False,100,2016-09-10,True,2017-01-22,33.76736345,-118.1761827,2bd/1ba - One block from beach @ Long Beach,Long Beach,8,93.0,True,90802.0,2.0,2.0,15,367.0,267.0,233.0,4.666127178576409
